Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704635845194,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704635845023,0401E451,true,Rx,0,8,01,B0,00,00,00,00,00,00,
-1761704635844938,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635844810,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635844639,0401E451,true,Rx,0,8,00,B0,00,00,00,00,00,00,
-1761704635841653,040A2011,true,Rx,0,8,DB,02,18,00,7C,02,B3,A6,
-1761704635841525,04056411,true,Rx,0,8,12,00,0E,FE,03,00,B3,A6,
-1761704635839605,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635839007,0401E412,true,Rx,0,7,00,01,06,00,00,00,00,00,
-1761704635838879,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635838751,0401E452,true,Rx,0,8,01,B6,00,00,00,00,00,00,
-1761704635838581,0401E452,true,Rx,0,8,00,B6,00,00,00,00,00,00,
-1761704635836191,04001442,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635836106,04001462,true,Rx,0,1,33,00,00,00,00,00,00,00,
-1761704635835978,040014A2,true,Rx,0,2,08,48,00,00,00,00,00,00,
-1761704635835850,04001482,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635835722,040014C2,true,Rx,0,4,00,00,00,00,00,00,00,00,
-1761704635835637,04001542,true,Rx,0,2,89,FE,00,00,00,00,00,00,
-1761704635835509,04001562,true,Rx,0,2,15,00,00,00,00,00,00,00,
-1761704635835381,04001522,true,Rx,0,2,92,00,00,00,00,00,00,00,
-1761704635835295,040015A2,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635835167,04001722,true,Rx,0,1,5E,00,00,00,00,00,00,00,
-1761704635834997,04001682,true,Rx,0,6,9B,B9,00,00,11,00,00,00,
-1761704635834911,040015E2,true,Rx,0,2,00,00,00,00,00,00,00,00,
-1761704635834783,04001602,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635834655,04001622,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635834527,04001642,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635834357,04001662,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635834186,040016C2,true,Rx,0,5,00,00,00,00,00,00,00,00,
-1761704635833973,1C0003E6,true,Rx,0,8,02,FC,23,00,0A,10,02,B1,
-1761704635833802,1C0003E6,true,Rx,0,8,01,E2,02,0A,10,1B,00,14,
-1761704635833632,1C0003E6,true,Rx,0,8,00,66,0E,69,0E,67,0E,6A,
-1761704635833504,1C0003E6,true,Rx,0,8,0E,68,0E,00,00,00,00,00,
-1761704635833333,1C0003E6,true,Rx,0,7,00,00,00,00,00,EA,03,00,
-1761704635833162,1C0003E6,true,Rx,0,8,02,FC,19,00,0A,10,02,B1,
-1761704635833034,1C0003E6,true,Rx,0,8,01,7D,02,0A,10,1C,00,0A,
-1761704635832949,0416E811,true,Rx,0,1,00,00,00,00,00,00,00,00,
-1761704635832778,1C0003E6,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704635832650,1C0003E6,true,Rx,0,5,00,00,00,13,03,00,00,00,
-1761704635831242,040A2012,true,Rx,0,8,F3,FD,FF,FF,4D,03,BD,A6,
-1761704635831114,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,BD,A6,
-1761704635828810,1C0000DA,true,Rx,0,8,02,FD,09,00,EC,2E,4B,0D,
-1761704635828682,1C0000DA,true,Rx,0,5,00,70,16,40,03,00,00,00,
-1761704635826720,1C000346,true,Rx,0,8,02,FD,09,00,EC,2E,4B,0D,
-1761704635826592,1C000346,true,Rx,0,5,00,70,17,1E,03,00,00,00,
-1761704635825099,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635825013,04098C51,true,Rx,0,3,00,F1,FF,00,00,00,00,00,
-1761704635824885,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635824757,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635824587,0401E451,true,Rx,0,8,01,C4,00,00,00,00,00,00,
-1761704635824459,0401E451,true,Rx,0,8,00,C4,00,00,00,00,00,00,
-1761704635821643,040A2011,true,Rx,0,8,E1,02,17,00,7F,02,C7,A6,
-1761704635821515,04056411,true,Rx,0,8,12,00,0E,FE,03,00,C7,A6,
-1761704635820789,1C00003A,true,Rx,0,8,02,FD,09,00,92,F7,6B,18,
-1761704635820704,1C00003A,true,Rx,0,5,00,AA,16,40,03,00,00,00,
-1761704635819723,1C000341,true,Rx,0,8,02,FD,09,00,92,F7,6B,18,
-1761704635819637,1C000341,true,Rx,0,5,00,AA,17,1E,03,00,00,00,
-1761704635818997,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635818869,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635818741,0401E452,true,Rx,0,8,01,CA,00,00,00,00,00,00,
-1761704635818571,0401E452,true,Rx,0,8,00,CA,00,00,00,00,00,00,
-1761704635811275,040A2012,true,Rx,0,8,F2,FD,FD,FF,4D,03,D1,A6,
-1761704635811147,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,D1,A6,
-1761704635808331,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635807606,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635806795,1C00005A,true,Rx,0,8,02,FD,09,00,33,92,45,4E,
-1761704635806667,1C00005A,true,Rx,0,5,00,F8,16,40,03,00,00,00,
-1761704635805643,1C000342,true,Rx,0,8,02,FD,09,00,33,92,45,4E,
-1761704635805558,1C000342,true,Rx,0,5,00,F8,17,1E,03,00,00,00,
-1761704635805345,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635805174,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635805046,0401E451,true,Rx,0,8,01,D8,00,00,00,00,00,00,
-1761704635804918,0401E451,true,Rx,0,8,00,D8,00,00,00,00,00,00,
-1761704635801633,040A2011,true,Rx,0,8,DB,02,1D,00,80,02,DB,A6,
-1761704635801505,04056411,true,Rx,0,8,12,00,0E,FE,03,00,DB,A6,
-1761704635798988,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635798860,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635798689,0401E452,true,Rx,0,8,01,DE,00,00,00,00,00,00,
-1761704635798561,0401E452,true,Rx,0,8,00,DE,00,00,00,00,00,00,
-1761704635798177,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635798006,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635791265,040A2012,true,Rx,0,8,F6,FD,FF,FF,49,03,E5,A6,
-1761704635791137,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,E5,A6,
-1761704635789772,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635785335,0401E411,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704635785207,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635785036,0401E451,true,Rx,0,8,01,EC,00,00,00,00,00,00,
-1761704635784908,0401E451,true,Rx,0,8,00,EC,00,00,00,00,00,00,
-1761704635781623,040A2011,true,Rx,0,8,DF,02,18,00,79,02,EF,A6,
-1761704635781495,04056411,true,Rx,0,8,12,00,0E,FE,03,00,EF,A6,
-1761704635779020,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635778892,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635778722,0401E452,true,Rx,0,8,01,F2,00,00,00,00,00,00,
-1761704635778594,0401E452,true,Rx,0,8,00,F2,00,00,00,00,00,00,
-1761704635771298,040A2012,true,Rx,0,8,F1,FD,FB,FF,4B,03,F9,A6,
-1761704635771127,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,F9,A6,
-1761704635770018,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635769762,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635765325,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635765197,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635765069,0401E451,true,Rx,0,8,01,00,00,00,00,00,00,00,
-1761704635764898,0401E451,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704635761656,040A2011,true,Rx,0,8,D9,02,13,00,7A,02,03,A7,
-1761704635761485,04056411,true,Rx,0,8,12,00,0E,FE,03,00,03,A7,
-1761704635759010,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635758882,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635758712,0401E452,true,Rx,0,8,01,06,00,00,00,00,00,00,
-1761704635758584,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635758456,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635758328,0401E452,true,Rx,0,8,00,06,00,00,00,00,00,00,
-1761704635751245,040A2012,true,Rx,0,8,F0,FD,FC,FF,4C,03,0D,A7,
-1761704635751117,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,0D,A7,
-1761704635745315,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635745187,0401E411,true,Rx,0,7,01,01,FF,FF,00,00,00,00,
-1761704635745016,0401E451,true,Rx,0,8,01,14,00,00,00,00,00,00,
-1761704635744888,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635744803,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635744632,0401E451,true,Rx,0,8,00,14,00,00,00,00,00,00,
-1761704635741646,040A2011,true,Rx,0,8,DA,02,13,00,7B,02,17,A7,
-1761704635741518,04056411,true,Rx,0,8,12,00,0E,FE,03,00,17,A7,
-1761704635739769,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635739001,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704635738873,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635738745,0401E452,true,Rx,0,8,01,1A,00,00,00,00,00,00,
-1761704635738574,0401E452,true,Rx,0,8,00,1A,00,00,00,00,00,00,
-1761704635731278,040A2012,true,Rx,0,8,F5,FD,01,00,4C,03,21,A7,
-1761704635731150,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,21,A7,
-1761704635725092,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635725006,04098C51,true,Rx,0,3,00,F4,FF,00,00,00,00,00,
-1761704635724878,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635724750,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635724580,0401E451,true,Rx,0,8,01,28,00,00,00,00,00,00,
-1761704635724452,0401E451,true,Rx,0,8,00,28,00,00,00,00,00,00,
-1761704635721636,040A2011,true,Rx,0,8,DC,02,14,00,7A,02,2B,A7,
-1761704635721508,04056411,true,Rx,0,8,12,00,0E,FE,03,00,2B,A7,
-1761704635718991,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635718863,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635718692,0401E452,true,Rx,0,8,01,2E,00,00,00,00,00,00,
-1761704635718564,0401E452,true,Rx,0,8,00,2E,00,00,00,00,00,00,
-1761704635712335,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635711866,04048421,true,Rx,0,0,00,00,00,00,00,00,00,00,
-1761704635711524,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635711268,040A2012,true,Rx,0,8,F1,FD,FE,FF,4D,03,35,A7,
-1761704635711140,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,35,A7,
-1761704635709092,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635708964,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635705338,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635705210,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635705039,0401E451,true,Rx,0,8,01,3C,00,00,00,00,00,00,
-1761704635704911,0401E451,true,Rx,0,8,00,3C,00,00,00,00,00,00,
-1761704635701626,040A2011,true,Rx,0,8,DE,02,17,00,7C,02,3F,A7,
-1761704635701498,04056411,true,Rx,0,8,12,00,0E,FE,03,00,3F,A7,
-1761704635698981,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635698853,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635698725,0401E452,true,Rx,0,8,01,42,00,00,00,00,00,00,
-1761704635698597,0401E452,true,Rx,0,8,00,42,00,00,00,00,00,00,
-1761704635696378,1C0000C2,true,Rx,0,8,02,FD,09,00,00,11,27,80,
-1761704635696250,1C0000C2,true,Rx,0,5,00,E1,16,40,03,00,00,00,
-1761704635694757,1C000046,true,Rx,0,8,02,FD,09,00,00,11,27,80,
-1761704635694629,1C000046,true,Rx,0,5,00,E1,17,1E,03,00,00,00,
-1761704635691258,040A2012,true,Rx,0,8,F1,FD,FB,FF,4D,03,49,A7,
-1761704635691130,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,49,A7,
-1761704635691045,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635689765,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635688997,1C0000C1,true,Rx,0,8,02,FD,09,00,00,12,27,80,
-1761704635688869,1C0000C1,true,Rx,0,5,00,69,16,40,03,00,00,00,
-1761704635688656,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635687333,1C000026,true,Rx,0,8,02,FD,09,00,00,12,27,80,
-1761704635687205,1C000026,true,Rx,0,5,00,69,17,1E,03,00,00,00,
-1761704635685328,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635685200,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635685029,0401E451,true,Rx,0,8,01,50,00,00,00,00,00,00,
-1761704635684901,0401E451,true,Rx,0,8,00,50,00,00,00,00,00,00,
-1761704635681659,040A2011,true,Rx,0,8,E1,02,17,00,7F,02,53,A7,
-1761704635681488,04056411,true,Rx,0,8,12,00,0E,FE,03,00,53,A7,
-1761704635678971,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635678843,0401E412,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704635678715,0401E452,true,Rx,0,8,01,56,00,00,00,00,00,00,
-1761704635678587,0401E452,true,Rx,0,8,00,56,00,00,00,00,00,00,
-1761704635671291,040A2012,true,Rx,0,8,F6,FD,00,00,4C,03,5D,A7,
-1761704635671121,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,5D,A7,
-1761704635665318,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704635665190,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704635665062,0401E451,true,Rx,0,8,01,64,00,00,00,00,00,00,
-1761704635664891,0401E451,true,Rx,0,8,00,64,00,00,00,00,00,00,
-1761704635661649,040A2011,true,Rx,0,8,E1,02,15,00,7D,02,67,A7,
-1761704635661521,04056411,true,Rx,0,8,12,00,0E,FE,03,00,67,A7,
-1761704635658961,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635658833,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635658705,0401E452,true,Rx,0,8,01,6A,00,00,00,00,00,00,
-1761704635658577,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635658449,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635658278,0401E452,true,Rx,0,8,00,6A,00,00,00,00,00,00,
-1761704635651281,040A2012,true,Rx,0,8,F4,FD,FE,FF,4C,03,71,A7,
-1761704635651153,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,71,A7,
-1761704635645308,0401E411,true,Rx,0,7,00,01,06,00,00,00,00,00,
-1761704635645180,0401E411,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635645052,0401E451,true,Rx,0,8,01,78,00,00,00,00,00,00,
-1761704635644924,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635644796,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635644668,0401E451,true,Rx,0,8,00,78,00,00,00,00,00,00,
-1761704635641639,040A2011,true,Rx,0,8,DF,02,13,00,7C,02,7B,A7,
-1761704635641511,04056411,true,Rx,0,8,12,00,0E,FE,03,00,7B,A7,
-1761704635639804,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635638994,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635638866,0401E412,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704635638695,0401E452,true,Rx,0,8,01,7E,00,00,00,00,00,00,
-1761704635638567,0401E452,true,Rx,0,8,00,7E,00,00,00,00,00,00,
-1761704635631271,040A2012,true,Rx,0,8,EF,FD,FE,FF,49,03,85,A7,
-1761704635631143,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,85,A7,
-1761704635625128,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704635625000,04098C51,true,Rx,0,3,00,F3,FF,00,00,00,00,00,
-1761704635624872,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635624744,0401E411,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704635624616,0401E451,true,Rx,0,8,01,8C,00,00,00,00,00,00,
-1761704635624445,0401E451,true,Rx,0,8,00,8C,00,00,00,00,00,00,
-1761704635621672,040A2011,true,Rx,0,8,DB,02,19,00,7A,02,8F,A7,
-1761704635621501,04056411,true,Rx,0,8,12,00,0E,FE,03,00,8F,A7,
-1761704635620136,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704635620008,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704635619027,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635618856,0401E412,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704635618728,0401E452,true,Rx,0,8,01,92,00,00,00,00,00,00,
-1761704635618600,0401E452,true,Rx,0,8,00,92,00,00,00,00,00,00,
-1761704635615613,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635614888,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635611262,040A2012,true,Rx,0,8,F2,FD,FD,FF,4E,03,99,A7,
-1761704635611134,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,99,A7,
-1761704635610408,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635609982,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635605331,0401E411,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704635605203,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635605032,0401E451,true,Rx,0,8,01,A0,00,00,00,00,00,00,
-1761704635604904,0401E451,true,Rx,0,8,00,A0,00,00,00,00,00,00,
-1761704635601662,040A2011,true,Rx,0,8,DC,02,17,00,7B,02,A3,A7,
-1761704635601491,04056411,true,Rx,0,8,12,00,0E,FE,03,00,A3,A7,
-1761704635599017,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635598846,0401E412,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635598718,0401E452,true,Rx,0,8,01,A6,00,00,00,00,00,00,
-1761704635598590,0401E452,true,Rx,0,8,00,A6,00,00,00,00,00,00,
-1761704635598419,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704635598249,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704635598163,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704635598035,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704635597907,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704635597694,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704635597566,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704635597438,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704635597310,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704635591294,040A2012,true,Rx,0,8,F0,FD,FD,FF,4C,03,AD,A7,
-1761704635591166,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,AD,A7,
-1761704635590526,1C00005A,true,Rx,0,8,02,FD,09,00,04,01,28,80,
-1761704635590398,1C00005A,true,Rx,0,5,00,99,16,40,03,00,00,00,
-1761704635589801,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635589460,1C000342,true,Rx,0,8,02,FD,09,00,04,01,28,80,
-1761704635589332,1C000342,true,Rx,0,5,00,99,17,1E,03,00,00,00,
-1761704635586814,1C00003A,true,Rx,0,8,02,FD,09,00,0C,01,28,80,
-1761704635586686,1C00003A,true,Rx,0,5,00,A7,16,40,03,00,00,00,
-1761704635585748,1C000341,true,Rx,0,8,02,FD,09,00,0C,01,28,80,
-1761704635585620,1C000341,true,Rx,0,5,00,A7,17,1E,03,00,00,00,
-1761704635584340,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704635584212,0401E411,true,Rx,0,7,01,01,06,00,00,00,00,00,
-1761704635584084,0401E451,true,Rx,0,8,00,B5,00,00,00,00,00,00,
-1761704635583913,0401E451,true,Rx,0,8,01,B5,00,00,00,00,00,00,
-1761704635581652,040A2011,true,Rx,0,8,DC,02,15,00,79,02,B7,A7,
-1761704635581481,04056411,true,Rx,0,8,12,00,0E,FE,03,00,B7,A7,
-1761704635578025,0401E412,true,Rx,0,7,00,01,06,00,00,00,00,00,
-1761704635577855,0401E412,true,Rx,0,7,01,01,05,00,00,00,00,00,
-1761704635577727,0401E452,true,Rx,0,8,01,BB,00,00,00,00,00,00,
-1761704635577599,0401E452,true,Rx,0,8,00,BB,00,00,00,00,00,00,
-1761704635576788,1C00029A,true,Rx,0,8,02,FD,09,00,08,01,28,80,
-1761704635576703,1C00029A,true,Rx,0,5,00,B8,16,40,03,00,00,00,
-1761704635573418,1C000354,true,Rx,0,8,02,FD,09,00,08,01,28,80,
-1761704635573290,1C000354,true,Rx,0,5,00,B8,17,1E,03,00,00,00,
-1761704635571284,040A2012,true,Rx,0,8,F2,FD,FB,FF,47,03,C1,A7,
-1761704635571156,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,C1,A7,
-1761704635566805,1C00017A,true,Rx,0,8,02,FD,09,00,09,01,28,80,
-1761704635566719,1C00017A,true,Rx,0,5,00,75,16,40,03,00,00,00,
-1761704635565226,1C00034B,true,Rx,0,8,02,FD,09,00,09,01,28,80,
-1761704635565098,1C00034B,true,Rx,0,5,00,75,17,1E,03,00,00,00,
-1761704635563349,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704635563221,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704635563093,0401E451,true,Rx,0,8,01,CA,00,00,00,00,00,00,
-1761704635562922,0401E451,true,Rx,0,8,00,CA,00,00,00,00,00,00,
-1761704635561386,040A2011,true,Rx,0,8,DD,02,1B,00,7B,02,CB,A7,
-1761704635561258,04056411,true,Rx,0,8,12,00,0E,FE,03,00,CB,A7,
-1761704635558016,0401E412,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704635557845,0401E412,true,Rx,0,7,01,01,08,00,00,00,00,00,
-1761704635557717,0401E452,true,Rx,0,8,01,CF,00,00,00,00,00,00,
-1761704635557589,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635557461,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635557333,0401E452,true,Rx,0,8,00,CF,00,00,00,00,00,00,
-1761704635552810,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704635552640,1C00005A,true,Rx,0,8,01,CD,00,2F,F2,10,00,00,
-1761704635552554,1C00005A,true,Rx,0,5,01,00,00,9C,03,00,00,00,
-1761704635552384,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704635552256,1C00003A,true,Rx,0,8,01,F3,00,31,F2,10,00,00,
-1761704635552128,1C00003A,true,Rx,0,5,01,00,00,71,03,00,00,00,
-1761704635551403,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704635551275,040A2012,true,Rx,0,8,F3,FD,FE,FF,47,03,D5,A7,
-1761704635551147,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,D5,A7,
-1761704635550976,1C000342,true,Rx,0,8,01,CD,01,2F,F2,10,00,00,
-1761704635550891,1C000342,true,Rx,0,5,00,00,00,93,03,00,00,00,
-1761704635550165,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704635550037,1C000341,true,Rx,0,8,01,F3,01,31,F2,10,00,00,
-1761704635549909,1C000341,true,Rx,0,5,00,00,00,7E,03,00,00,00,
-1761704635549781,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704635549611,1C00005A,true,Rx,0,8,01,CD,00,33,F2,10,00,00,
-1761704635549483,1C00005A,true,Rx,0,5,01,00,00,F7,03,00,00,00,
-1761704635548544,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704635548416,1C00003A,true,Rx,0,8,01,F3,00,34,F2,10,00,00,
-1761704635548245,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704635548117,1C00003A,true,Rx,0,5,01,00,00,27,03,00,00,00,
-1761704635547989,1C000342,true,Rx,0,8,01,CD,01,33,F2,10,00,00,
-1761704635547861,1C000342,true,Rx,0,5,00,00,00,F8,03,00,00,00,
-1761704635547179,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704635547008,1C000341,true,Rx,0,8,01,F3,01,34,F2,10,00,00,
-1761704635546923,1C000341,true,Rx,0,5,00,00,00,28,03,00,00,00,
-1761704635543339,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635543211,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704635543040,0401E451,true,Rx,0,8,01,DE,00,00,00,00,00,00,
-1761704635542912,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704635542784,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704635542656,0401E451,true,Rx,0,8,00,DE,00,00,00,00,00,00,
-1761704635541206,040A2011,true,Rx,0,8,DC,02,17,00,7B,02,E0,A7,
-1761704635541078,04056411,true,Rx,0,8,12,00,0E,FE,03,00,DF,A7,
-1761704635539798,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704635536982,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704635536854,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704635536726,0401E452,true,Rx,0,8,01,E4,00,00,00,00,00,00,
-1761704635536555,0401E452,true,Rx,0,8,00,E4,00,00,00,00,00,00,
-1761704635532459,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635531691,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704635531265,040A2012,true,Rx,0,8,F0,FD,FC,FF,4B,03,E9,A7,
-1761704635531137,04056412,true,Rx,0,8,FA,FF,3F,01,11,F9,E9,A7,
